1,12.9
2,23.015
4,21.269999999999992
5,33.58199999999999
6,35.74999999999999
7,15.984000000000002
8,29.414
10,25.085
12,36.243
14,19.297000000000004
15,14.981
17,17.880000000000006
20,38.032999999999994
21,29.268999999999995
22,36.064000000000014
26,28.877
27,37.45100000000003
29,33.63599999999999
30,34.31
33,20.082000000000004
34,14.555
37,37.48899999999997
45,19.530000000000012
46,34.73999999999999
49,27.957000000000008
51,17.341
52,23.987999999999992
54,16.945
55,26.866
56,37.683999999999976
59,15.425
60,29.386000000000003
61,28.742000000000004
63,20.21700000000001
64,23.249999999999996
65,17.002
66,25.558999999999997
68,25.175000000000004
73,30.962999999999997
74,14.821
76,16.432000000000006
78,28.006
81,37.165999999999976
85,31.005
89,15.105
90,16.782000000000004
92,18.961000000000013
96,25.712
97,18.781000000000017
100,12.12
101,25.857000000000014
102,33.850999999999985
103,22.483999999999984
106,28.866999999999997
107,33.21
108,25.919999999999995
112,27.529999999999994
113,27.17299999999999
114,19.777000000000005
116,33.563999999999986
120,19.02899999999999
122,28.070999999999998
124,38.87600000000003
126,14.880999999999998
132,24.88999999999999
133,35.21299999999999
134,28.359999999999996
135,34.94899999999998
136,24.717999999999996
137,30.919999999999995
138,24.006999999999994
140,19.871999999999993
141,37.08500000000001
142,27.9
144,16.224
145,34.01599999999997
146,28.785000000000004
150,25.258999999999993
153,14.18
154,18.282000000000004
155,28.186000000000014
156,20.240000000000002
158,23.278000000000002
159,18.065
162,23.942999999999987
164,18.995
167,13.89
168,28.268999999999995
170,26.715999999999998
171,25.07099999999999
173,35.59100000000001
175,25.008000000000006
176,13.645
179,28.613000000000003
181,17.87600000000002
186,18.19900000000001
190,34.051
191,26.977999999999998
194,29.578000000000003
196,14.54
198,15.658
199,27.156999999999996
200,37.48799999999997
206,39.73600000000004
210,13.7
212,18.05900000000001
214,19.278000000000016
215,24.659000000000002
216,20.691000000000013
218,15.333
219,30.116999999999997
220,19.61500000000002
221,14.474
223,23.307999999999993
224,34.34899999999997
225,19.48200000000001
229,20.659000000000006
230,14.3
231,16.933
232,12.42
233,29.823999999999987
235,19.246000000000002
236,23.607
238,24.569000000000003
241,26.546999999999997
245,18.38000000000001
246,14.262
250,13.435
253,17.248
254,18.444000000000003
259,23.094999999999995
260,16.779
261,30.096
263,15.882
269,18.791
271,38.111999999999995
274,26.15500000000001
280,29.45199999999998
281,19.061
282,36.94999999999998
284,14.555
286,27.430999999999994
287,26.965
289,13.83
293,19.013999999999985
294,26.99500000000002
295,27.815
296,16.247
298,31.122
299,21.604000000000013
302,17.448000000000004
303,15.002
304,12.535
308,26.403999999999996
309,28.208000000000002
310,25.875
312,20.75000000000001
317,28.012000000000004
319,29.366000000000007
320,23.416999999999998
322,35.537000000000006
324,24.415999999999993
326,18.343000000000004
327,38.284000000000006
328,28.834
330,36.144999999999975
331,34.339999999999996
332,17.043999999999997
334,37.690999999999995
341,14.357000000000001
342,37.754999999999974
346,16.67
347,15.378
348,37.040999999999976
350,34.559
352,25.88500000000001
356,18.706
357,24.400999999999986
358,18.342000000000017
361,28.666999999999998
362,19.705
363,27.275
365,14.48
369,30.857
371,21.208999999999996
372,17.220000000000002
374,21.851999999999986
376,19.694
378,27.479
379,15.075
386,19.807000000000002
388,22.853999999999996
389,14.525
390,28.30500000000001
391,15.136000000000001
392,13.945
393,15.7
394,22.573
397,30.312000000000015
